id;hr_maxHeartRate;hr_minHeartRate;hr_restingHeartRate;hr_lastSevenDaysAvgRestingHeartRate;resp_lowestRespirationValue;resp_highestRespirationValue;resp_avgWakingRespirationValue;resp_avgSleepRespirationValue;resp_avgTomorrowSleepRespirationValue;str_maxStressLevel;str_avgStressLevel;sleep_sleepTimeSeconds;sleep_napTimeSeconds;sleep_unmeasurableSleepSeconds;sleep_deepSleepSeconds;sleep_lightSleepSeconds;sleep_remSleepSeconds;sleep_awakeSleepSeconds;sleep_averageRespirationValue;sleep_lowestRespirationValue;sleep_highestRespirationValue;sleep_awakeCount;sleep_avgSleepStress;sleep_avgHeartRate;act_totalCalories;act_activeKilocalories;act_distance;act_activeTime;hr_time_series_mean;hr_time_series_std;hr_time_series_min;hr_time_series_max;resp_time_series_mean;resp_time_series_std;resp_time_series_min;resp_time_series_max;stress_time_series_mean;stress_time_series_std;stress_time_series_min;stress_time_series_max
33;146.0;47.0;48.0;49.0;8.0;21.0;14.0;13.0;13.0;99.0;34.0;18600.0;0.0;0.0;3840.0;11040.0;3720.0;60.0;13.0;10.0;16.0;0.0;17.0;54.0;2638.0;557.0;10750.0;0.0;0.0;0.0;0.0;0.0;14.116906474820144;1.9264353142605175;9.0;20.0;33.854166666666664;20.060166506236595;4;97
34;141.0;43.0;45.0;50.0;7.0;21.0;13.0;0.0;13.0;96.0;26.0;0.0;3600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2241.0;160.0;2939.0;0.0;0.0;0.0;0.0;0.0;13.334070796460177;2.0069322943053947;8.0;19.0;25.920962199312715;21.3909109813886;1;95
35;98.0;50.0;54.0;50.0;8.0;21.0;14.0;0.0;13.0;88.0;42.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2199.0;118.0;6142.0;0.0;0.0;0.0;0.0;0.0;13.713636363636363;2.1436577607074603;9.0;20.0;39.72727272727273;17.983616664051734;9;80
36;107.0;44.0;54.0;54.0;8.0;24.0;14.0;15.0;15.0;96.0;31.0;30095.0;0.0;0.0;1920.0;26520.0;1680.0;2040.0;15.0;11.0;18.0;2.0;22.0;63.0;1824.0;151.0;4585.0;0.0;67.81805555555556;11.01029601969711;44.0;107.0;14.315181518151816;2.226008997322354;8.0;22.0;30.589073634204276;18.13736905256582;3;91
37;117.0;49.0;52.0;54.0;6.0;22.0;13.0;15.0;16.0;99.0;26.0;31020.0;0.0;0.0;5700.0;17580.0;7740.0;60.0;15.0;12.0;19.0;0.0;13.0;57.0;1787.0;114.0;3249.0;0.0;65.1495652173913;12.699684172129386;49.0;117.0;14.6084452975048;2.123862613390636;7.0;22.0;26.086309523809526;21.162811119405276;4;93
38;129.0;49.0;57.0;54.0;7.0;22.0;15.0;16.0;15.0;99.0;47.0;26820.0;0.0;0.0;1380.0;22380.0;3060.0;420.0;16.0;9.0;18.0;0.0;47.0;72.0;1901.0;228.0;4065.0;0.0;0.0;0.0;0.0;0.0;14.9;2.26642155537461;7.0;22.0;46.19788918205805;20.973042020333246;7;97
39;139.0;48.0;52.0;53.0;6.0;23.0;15.0;15.0;16.0;99.0;29.0;34240.0;0.0;0.0;4560.0;20280.0;9420.0;0.0;15.0;10.0;18.0;0.0;13.0;58.0;1965.0;292.0;3333.0;0.0;0.0;0.0;0.0;0.0;15.229534510433387;2.249371792097052;7.0;23.0;28.896725440806044;22.93572036963826;5;98
40;120.0;47.0;52.0;52.0;7.0;23.0;14.0;15.0;15.0;99.0;30.0;26940.0;6000.0;0.0;6840.0;16920.0;3180.0;120.0;15.0;11.0;19.0;0.0;19.0;57.0;1838.0;149.0;3264.0;0.0;0.0;0.0;0.0;0.0;14.559928443649374;2.261026409447221;8.0;22.0;29.54232804232804;21.04453722373508;4;96
41;119.0;57.0;57.0;53.0;8.0;22.0;15.0;0.0;14.0;97.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2003.0;314.0;8273.0;0.0;0.0;0.0;0.0;0.0;15.138592750533048;2.6014558295875396;8.0;24.0;36.715328467153284;15.469748630870779;15;88
42;93.0;49.0;50.0;53.0;7.0;20.0;14.0;14.0;14.0;85.0;16.0;27480.0;0.0;0.0;5760.0;16920.0;4800.0;0.0;14.0;9.0;18.0;0.0;17.0;55.0;1072.0;42.0;2186.0;0.0;59.06233766233766;7.511117975150802;49.0;93.0;14.145251396648044;1.699857804909416;8.0;19.0;16.572052401746724;10.055753124297423;3;76
43;130.0;58.0;57.0;53.0;7.0;22.0;15.0;0.0;15.0;99.0;47.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2013.0;324.0;7341.0;0.0;0.0;0.0;0.0;0.0;15.25;2.735254585419577;9.0;21.0;46.11258278145695;18.061170177031084;16;99
44;134.0;45.0;46.0;44.0;7.0;20.0;13.0;15.0;14.0;96.0;26.0;19260.0;0.0;0.0;2400.0;13800.0;3060.0;360.0;15.0;8.0;18.0;0.0;12.0;48.0;2406.0;195.0;8295.0;0.0;0.0;0.0;0.0;0.0;13.220472440944881;2.5500143146943333;7.0;20.0;25.398009950248756;15.60666384076709;4;91
45;110.0;39.0;40.0;43.0;7.0;21.0;13.0;14.0;12.0;94.0;30.0;23820.0;0.0;0.0;2640.0;14700.0;6480.0;840.0;14.0;8.0;18.0;1.0;12.0;49.0;2478.0;267.0;7423.0;0.0;0.0;0.0;0.0;0.0;13.108514190317194;2.4130787826760454;7.0;19.0;30.023622047244096;25.544505313475344;1;91
46;127.0;47.0;50.0;45.0;6.0;21.0;13.0;12.0;14.0;98.0;35.0;19500.0;0.0;0.0;3240.0;16260.0;0.0;4380.0;12.0;7.0;20.0;5.0;23.0;58.0;2912.0;701.0;7283.0;0.0;0.0;0.0;0.0;0.0;12.658318425760287;2.66419270205881;7.0;20.0;34.248538011695906;18.30155733227549;11;95
47;131.0;39.0;41.0;44.0;7.0;20.0;13.0;14.0;15.0;94.0;27.0;25080.0;0.0;0.0;3960.0;15180.0;5940.0;720.0;14.0;7.0;18.0;1.0;14.0;48.0;2728.0;517.0;4846.0;0.0;0.0;0.0;0.0;0.0;13.149565217391304;2.3895196502205565;7.0;18.0;26.87601078167116;20.413270384870078;3;86
48;106.0;47.0;51.0;51.0;8.0;21.0;14.0;13.0;13.0;98.0;30.0;23817.0;0.0;0.0;4680.0;15120.0;4020.0;900.0;13.0;10.0;16.0;1.0;14.0;56.0;2287.0;122.0;4145.0;0.0;0.0;0.0;0.0;0.0;13.739403453689167;2.007341694938669;9.0;20.0;29.676020408163264;20.211499971591035;4;88
49;144.0;47.0;50.0;51.0;7.0;20.0;14.0;13.0;12.0;100.0;42.0;28380.0;0.0;0.0;5940.0;19500.0;2940.0;960.0;13.0;10.0;19.0;1.0;13.0;55.0;3131.0;966.0;6060.0;0.0;0.0;0.0;0.0;0.0;13.479935794542536;2.0931360718931593;8.0;19.0;41.71625344352617;31.4602278150156;3;97
50;128.0;50.0;54.0;52.0;7.0;22.0;14.0;12.0;13.0;99.0;47.0;28140.0;0.0;0.0;4320.0;21000.0;2820.0;1860.0;12.0;8.0;17.0;1.0;18.0;58.0;2975.0;810.0;4397.0;0.0;0.0;0.0;0.0;0.0;12.96383363471971;2.076858052915733;8.0;20.0;47.42565597667638;31.402115684578543;6;98
51;130.0;49.0;53.0;52.0;8.0;21.0;14.0;13.0;12.0;99.0;47.0;16560.0;0.0;0.0;1320.0;15240.0;0.0;2940.0;13.0;9.0;18.0;3.0;54.0;71.0;2813.0;648.0;5589.0;0.0;0.0;0.0;0.0;0.0;13.909090909090908;2.000206600899265;8.0;20.0;46.52307692307692;26.96309406975757;5;99
52;117.0;56.0;62.0;61.0;7.0;22.0;14.0;15.0;15.0;97.0;41.0;25500.0;0.0;0.0;3240.0;17820.0;4440.0;360.0;15.0;12.0;20.0;0.0;23.0;72.0;1756.0;267.0;5497.0;0.0;0.0;0.0;0.0;0.0;14.67430441898527;2.3492822246717973;7.0;22.0;40.04973821989529;23.681241332137713;2;94
53;124.0;45.0;73.0;62.0;7.0;23.0;14.0;15.0;15.0;95.0;47.0;18480.0;0.0;0.0;3540.0;13980.0;960.0;1800.0;15.0;12.0;21.0;2.0;58.0;84.0;1695.0;206.0;4279.0;0.0;83.60138888888889;8.143043947913723;45.0;124.0;14.53323029366306;2.2346974210521777;8.0;22.0;45.859188544152744;17.140629350188313;6;89
54;155.0;62.0;66.0;63.0;8.0;21.0;14.0;0.0;16.0;99.0;54.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1829.0;340.0;3594.0;0.0;0.0;0.0;0.0;0.0;13.852791878172589;2.772902751151797;8.0;21.0;53.778688524590166;27.180487304007467;15;96
55;139.0;53.0;61.0;62.0;7.0;22.0;15.0;16.0;14.0;99.0;48.0;14820.0;0.0;0.0;4080.0;10740.0;0.0;600.0;16.0;14.0;19.0;1.0;69.0;84.0;1932.0;443.0;4544.0;0.0;85.78472222222223;13.00286463867591;53.0;139.0;15.263959390862944;2.48815207253969;8.0;22.0;47.68434343434343;23.92283169033451;2;97
56;159.0;56.0;59.0;62.0;8.0;23.0;15.0;14.0;13.0;100.0;46.0;22860.0;0.0;0.0;3720.0;16020.0;3120.0;0.0;14.0;11.0;17.0;0.0;17.0;66.0;2645.0;974.0;5384.0;0.0;0.0;0.0;0.0;0.0;14.206953642384105;2.239445737179515;8.0;22.0;44.87719298245614;30.108810570861106;5;99
57;131.0;56.0;59.0;62.0;7.0;25.0;15.0;13.0;13.0;99.0;42.0;11820.0;0.0;0.0;1980.0;9840.0;0.0;540.0;13.0;11.0;16.0;1.0;21.0;69.0;2192.0;521.0;2822.0;0.0;0.0;0.0;0.0;0.0;14.10950080515298;2.062842786719523;8.0;21.0;41.243654822335024;27.38356101849139;6;99
58;175.0;55.0;59.0;62.0;7.0;22.0;14.0;13.0;14.0;100.0;46.0;18120.0;0.0;0.0;5760.0;10500.0;1860.0;60.0;13.0;9.0;19.0;0.0;27.0;71.0;2348.0;677.0;5945.0;0.0;0.0;0.0;0.0;0.0;14.116554054054054;2.2281058531910247;8.0;21.0;45.654178674351584;26.602339036123485;6;99
59;114.0;57.0;65.0;62.0;7.0;22.0;16.0;14.0;14.0;97.0;38.0;38940.0;0.0;0.0;3180.0;27000.0;8760.0;60.0;14.0;8.0;18.0;0.0;19.0;68.0;1761.0;90.0;132.0;0.0;77.36842105263158;12.698365109504987;57.0;114.0;14.520107238605899;2.2180705547432247;8.0;21.0;37.25910931174089;26.067757940892694;9;92
60;132.0;54.0;57.0;54.0;7.0;22.0;14.0;15.0;14.0;98.0;35.0;34290.0;0.0;0.0;4500.0;28680.0;1140.0;1620.0;15.0;10.0;17.0;1.0;19.0;63.0;3378.0;1102.0;17333.0;0.0;78.22361111111111;15.854065313347128;54.0;132.0;14.18904593639576;2.0082744403023773;7.0;21.0;34.650145772594755;24.406184842767487;8;97
61;152.0;53.0;57.0;54.0;8.0;21.0;15.0;14.0;14.0;96.0;31.0;36516.0;0.0;0.0;4740.0;25200.0;6600.0;660.0;14.0;9.0;19.0;1.0;21.0;63.0;3083.0;807.0;16716.0;0.0;74.26388888888889;15.013413498486718;53.0;152.0;14.264448336252189;1.9463326244913095;8.0;21.0;30.240331491712706;20.291527990208277;7;92
62;118.0;52.0;55.0;55.0;8.0;22.0;14.0;14.0;14.0;97.0;33.0;33720.0;0.0;0.0;3600.0;23880.0;6240.0;2040.0;14.0;10.0;18.0;2.0;20.0;63.0;2967.0;691.0;15397.0;0.0;73.4888888888889;12.739478835009473;52.0;118.0;14.041516245487365;1.7661299582758563;9.0;19.0;32.739255014326645;21.195857856570512;6;94
63;130.0;60.0;59.0;57.0;7.0;21.0;14.0;0.0;14.0;98.0;54.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3052.0;776.0;13623.0;0.0;0.0;0.0;0.0;0.0;13.923664122137405;2.6819109075794625;7.0;20.0;52.1948051948052;20.575511204480126;14;89
64;101.0;47.0;51.0;48.0;7.0;23.0;14.0;15.0;15.0;82.0;27.0;18720.0;0.0;0.0;7440.0;9300.0;1980.0;1620.0;15.0;7.0;19.0;2.0;17.0;56.0;2133.0;84.0;3243.0;0.0;0.0;0.0;0.0;0.0;14.265384615384615;2.625092277893412;7.0;22.0;26.58132530120482;12.43135418682436;4;75
65;102.0;46.0;47.0;48.0;8.0;23.0;14.0;15.0;14.0;93.0;27.0;25440.0;7140.0;0.0;8640.0;13320.0;3480.0;660.0;15.0;10.0;19.0;0.0;18.0;54.0;2147.0;98.0;4446.0;0.0;0.0;0.0;0.0;0.0;14.139280125195619;2.2091728208093637;8.0;20.0;26.64070351758794;17.511060438934525;5;83
66;113.0;46.0;48.0;49.0;7.0;22.0;14.0;14.0;14.0;97.0;31.0;24060.0;0.0;0.0;4260.0;15240.0;4560.0;1380.0;14.0;7.0;19.0;1.0;16.0;53.0;2143.0;94.0;2635.0;0.0;0.0;0.0;0.0;0.0;13.910060975609756;2.21335111697482;7.0;20.0;29.691566265060242;17.31609186005462;6;85
67;102.0;47.0;49.0;49.0;6.0;22.0;15.0;14.0;13.0;88.0;28.0;28860.0;0.0;0.0;5040.0;20100.0;3720.0;1080.0;14.0;8.0;19.0;1.0;19.0;55.0;2188.0;139.0;4305.0;0.0;62.361111111111114;11.211855773088736;47.0;102.0;14.332835820895522;2.185016005249041;8.0;22.0;27.810747663551403;16.568159317779298;6;80
68;129.0;46.0;49.0;50.0;6.0;22.0;14.0;13.0;13.0;98.0;36.0;24000.0;0.0;0.0;5220.0;16860.0;1920.0;180.0;13.0;9.0;17.0;0.0;18.0;58.0;3055.0;796.0;9321.0;0.0;0.0;0.0;0.0;0.0;13.847902097902098;1.9779233841309685;6.0;21.0;36.26271186440678;23.026548654287673;4;94
69;130.0;45.0;47.0;50.0;8.0;22.0;15.0;13.0;13.0;99.0;39.0;28680.0;0.0;0.0;6900.0;17700.0;4080.0;0.0;13.0;11.0;17.0;0.0;23.0;54.0;3034.0;775.0;11636.0;0.0;0.0;0.0;0.0;0.0;14.181978798586572;2.1671561308921823;8.0;21.0;38.6242774566474;22.719141942536005;3;84
70;129.0;46.0;47.0;50.0;6.0;24.0;14.0;13.0;18.0;96.0;32.0;20460.0;0.0;0.0;4680.0;11940.0;3840.0;0.0;13.0;9.0;15.0;0.0;15.0;54.0;2771.0;512.0;9557.0;0.0;0.0;0.0;0.0;0.0;13.92542372881356;2.2843307977031806;6.0;23.0;31.752717391304348;20.677551448857102;3;90
